PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
maymarmarine.net,Tier_2,Tier_1,False,False,544.97,30.0,-0.4119014812748542,-0.0487857384740567,-0.1081956643975346
maymarmarine.net,Tier_2,Tier_2,True,False,544.97,30.0,-0.5818050564292501,-0.0293421284720597,-0.1099733343937702
contractors-steel.com,Tier_1,Tier_1,True,False,1401.06,7.0,0.508610626834397,-0.010136892299407,-0.2522082101566732
contractors-steel.com,Tier_1,Tier_1,True,False,1401.06,7.0,0.4544112228245977,-0.012242780524978,-0.2537307750115739
thomasmachineandfab.com,Tier_3,Tier_1,False,False,133.74,20.0,-0.4936329818368409,-0.0202083123038392,-0.3054479032547955
thomasmachineandfab.com,Tier_3,Tier_1,False,False,133.74,13.0,-0.4634654561366986,-0.0592153094650099,-0.3141284406663637
southernsteel.biz,Tier_3,Tier_3,True,True,3248.36,7.0,-0.43142888571688,1.1457786420408411,0.4588416425772748
southernsteel.biz,Tier_3,Tier_1,False,False,242.51,12.0,-0.2321434887594589,-0.0779364294544441,-0.3404995712622196
southernsteel.biz,Tier_3,Tier_3,True,False,242.51,12.0,-0.0304291535879115,-0.1106688382607382,-0.3391666635439748
desfabco.com,Tier_3,Tier_4,False,False,88.45,12.0,-0.2999416473123449,-0.0650107956079301,-0.3652635609935976
marburysteel.com,Tier_1,Tier_1,True,False,122.3,7.0,-0.0650959414080945,-0.1064260378345666,-0.3647966740823242
thomasmachineandfab.com,Tier_3,Tier_3,True,False,200.12,20.0,0.3034484785829203,-0.156191627765425,-0.3643266389666904
contractors-steel.com,Tier_1,Tier_1,True,True,1301.9,7.0,-0.5253239521941971,-0.054803872454532,-0.1484341810057521
contractors-steel.com,Tier_1,Tier_1,True,True,1301.9,7.0,2.140035978151974,-0.1967118245283496,-0.099586535888808
contractors-steel.com,Tier_1,Tier_2,False,True,1301.9,7.0,-0.6591723177100349,-0.0629653509314828,-0.1745892233022653
marburysteel.com,Tier_1,Tier_1,True,False,1751.49,9.0,2.30065330099597,-0.4385924776022332,-0.2924255546359627
marburysteel.com,Tier_1,Tier_1,True,False,1751.49,7.0,-0.5296007792418463,-0.0730933153652155,-0.3183796792070466
marburysteel.com,Tier_1,Tier_2,False,False,1751.49,7.0,-0.6260679787108974,-0.0585057509058204,-0.3192436609550563
marburysteel.com,Tier_1,Tier_1,True,False,1751.49,7.0,-0.1651877420480935,-0.1350454150981015,-0.3158447619961847
marburysteel.com,Tier_1,Tier_1,True,False,1751.49,9.0,2.8567871949119916,-0.4967050730619953,-0.2863429000151694
desfabco.com,Tier_3,Tier_3,True,True,3730.35,7.0,0.3341432453368156,1.377752361299107,-0.0013204389585286
contractors-steel.com,Tier_1,Tier_1,True,True,445.34,7.0,-0.4296149204151152,0.0788559209043114,-0.2163747122638541
thomasmachineandfab.com,Tier_3,Tier_3,True,False,9472.65,10.0,2.705396376253682,0.2351980500937506,-0.3999490841181556
thomasmachineandfab.com,Tier_3,Tier_3,True,False,9472.65,10.0,5.957617283279158,1.399420822563042,-0.2063281651798645
desfabco.com,Tier_3,Tier_1,False,False,3135.2,5.0,0.3560939165287603,-0.2557641162585454,-0.3134150445816697
desfabco.com,Tier_3,Tier_1,False,False,3135.2,5.0,1.1039498724759609,-0.355715720598325,-0.3064496401261994
desfabco.com,Tier_3,Tier_3,True,False,3135.2,5.0,1.6761855750478347,0.1054694588178556,-0.2573570473449874
desfabco.com,Tier_3,Tier_1,False,False,3135.2,5.0,1.3979154882941294,-0.1660180125981879,-0.2858912986729792
eavesconstruction.com,Tier_5,Tier_3,False,False,312.86,30.0,0.3064502768291461,-0.1008840743523652,-0.3674729190636381
wescoweld.com,Tier_4,Tier_2,False,False,329.19,28.0,-0.7212051418924663,0.0015198393288202,-0.3170524096620798
wescoweld.com,Tier_4,Tier_1,False,False,329.19,25.0,-0.3725481229351367,-0.0718058819631067,-0.3165734615421872
wescoweld.com,Tier_4,Tier_1,False,False,329.19,25.0,0.1655103355057892,-0.1108147342469274,-0.309594262433092
southernsteel.biz,Tier_3,Tier_3,True,True,1657.95,8.0,-0.2658205984249782,0.5337474063182633,-0.0145204909655049
wescoweld.com,Tier_4,Tier_2,False,False,7.32,28.0,-0.6313786911168219,-0.0299180030743627,-0.3659754159881513
southernsteel.biz,Tier_3,Tier_3,True,False,3391.32,15.0,0.6409855886686174,1.172039971598899,-0.0758032826980461
southernsteel.biz,Tier_3,Tier_1,False,True,3955.67,11.0,-0.012561266861752,-0.0285790564146348,-0.0415347114006939
southernsteel.biz,Tier_3,Tier_3,True,True,3955.67,11.0,0.3929138428732606,0.7068580070971903,0.020229272501522
southernsteel.biz,Tier_3,Tier_1,False,True,3955.67,5.0,2.8279770647878317,-0.6143149150201623,-0.0191383906673145
southernsteel.biz,Tier_3,Tier_1,False,True,3955.67,20.0,-0.4009804181486581,-0.0713499322942308,-0.0547204466595667
maymarmarine.net,Tier_2,Tier_1,False,False,106.3,30.0,-0.4659601909140277,-0.0253875204196838,-0.3355484362491313
maymarmarine.net,Tier_2,Tier_2,True,False,106.3,30.0,-0.6538613392535448,0.0001717752387911,-0.3371381288188459
maymarmarine.net,Tier_2,Tier_2,True,False,27.2,30.0,-0.6226353435340954,-0.0288973422638284,-0.3356994760083124
maymarmarine.net,Tier_2,Tier_2,True,False,27.2,30.0,-0.6963360571179248,0.0007451404808573,-0.334600535176828
wescoweld.com,Tier_4,Tier_1,False,False,130.13,25.0,-0.3676455300081535,-0.0354708217546335,-0.3348174635370227
wescoweld.com,Tier_4,Tier_1,False,False,130.13,25.0,-0.4774170891843205,-0.060605596197842,-0.3399920866529487
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,7.0,-0.5021251560115436,-0.0848245271935687,-0.1392227748218111
marburysteel.com,Tier_1,Tier_2,False,False,1884.51,7.0,-0.5494145819734835,-0.0775973466347863,-0.1396424080860806
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,7.0,-0.3811934488504742,-0.1052054952729281,-0.1383487203538372
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,7.0,0.1168488797821152,-0.188916209350037,-0.1348692360636584
marburysteel.com,Tier_1,Tier_2,False,False,1884.51,7.0,-0.571926296141049,-0.0715339328746845,-0.1395691092859932
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,7.0,-0.2602508540066306,-0.1255964967992843,-0.137475077515758
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,7.0,-0.1393191468455611,-0.1459774648786437,-0.1366010230477842
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,9.0,-0.4911650467114539,-0.1171955923032935,-0.142138999158958
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,11.0,1.5429283888788006,-0.4509597502025955,-0.1251245577999239
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,9.0,0.5750609251442219,-0.2437371232813109,-0.1311869594046943
marburysteel.com,Tier_1,Tier_1,True,False,1884.51,7.0,2.7992135993313982,-0.5883118895990338,-0.112716338365116
maymarmarine.net,Tier_2,Tier_1,False,False,172.5,30.0,-0.5313766400064657,-0.1125843207227259,-0.1284117523898313
maymarmarine.net,Tier_2,Tier_2,True,False,172.5,30.0,-0.6121757599026318,0.0096020314295883,-0.1074524015073091
contractors-steel.com,Tier_1,Tier_1,True,True,254.72,7.0,-0.0565890154119393,-0.0567552233610777,-0.3398869857176633
contractors-steel.com,Tier_1,Tier_3,False,True,3261.4,9.0,1.81876599743756,0.8902744452047984,-0.2536638786889517
maymarmarine.net,Tier_2,Tier_2,True,False,102.17,30.1,-0.6363694064161787,-0.0350871767381706,-0.247050531579951
maymarmarine.net,Tier_2,Tier_2,True,False,102.17,30.0,-0.6794469526767408,-0.0052605254203711,-0.2453437289617257
maymarmarine.net,Tier_2,Tier_2,True,False,102.17,30.0,-0.6649131466640528,-0.0068694570879295,-0.2451884167023091
maymarmarine.net,Tier_2,Tier_2,True,False,102.17,30.1,-0.6232248062009276,-0.036005126572593,-0.2468779372544108
maymarmarine.net,Tier_2,Tier_2,True,False,102.17,30.0,-0.5533197769481607,-0.0157230268114498,-0.2436528652139827
maymarmarine.net,Tier_2,Tier_2,True,False,101.62,30.1,-0.5898662002927473,-0.0484917532759788,-0.1855019601162419
maymarmarine.net,Tier_2,Tier_1,False,False,101.62,30.1,-0.4250351882537966,-0.1125363255753557,-0.1876828423921603
maymarmarine.net,Tier_2,Tier_1,False,False,101.62,30.0,-0.5314637337692674,-0.0604134194348519,-0.185404736897599
maymarmarine.net,Tier_2,Tier_2,True,False,101.62,30.0,-0.653943370568396,-0.0073432623393122,-0.1832140709702447
maymarmarine.net,Tier_2,Tier_2,True,False,101.62,30.1,-0.5717693639385413,-0.0495273961812112,-0.1852506962694646
maymarmarine.net,Tier_2,Tier_1,False,False,101.62,30.1,-0.4197389638637162,-0.1123817895676046,-0.1875819384671526
maymarmarine.net,Tier_2,Tier_2,True,False,101.62,30.0,-0.5719165175113707,-0.0386202227041209,-0.1843335158658866
southernsteel.biz,Tier_3,Tier_1,False,True,325.75,13.0,0.647958665278296,-0.1922853243891963,-0.3676894907132473
marburysteel.com,Tier_1,Tier_2,False,False,115.11,7.0,-0.5698014293478563,-0.0258246605388277,-0.3069606053487753
marburysteel.com,Tier_1,Tier_1,True,False,115.11,7.0,-0.5279898173411017,-0.0298299741905937,-0.3063428100200209
marburysteel.com,Tier_1,Tier_1,True,False,115.11,7.0,-0.5429285040356031,-0.0273122661722787,-0.3064507790329476
southernsteel.biz,Tier_3,Tier_4,False,False,63.06,13.0,-0.3670159583681311,-0.0729084704858389,-0.3666953929638958
contractors-steel.com,Tier_1,Tier_2,False,True,168.0,7.0,-0.5803224442751864,0.0046486300048739,-0.2666339442345237
wescoweld.com,Tier_4,Tier_3,False,True,343.32,25.0,-0.3531814171956713,0.0302570457931264,-0.292093296201153
southernsteel.biz,Tier_3,Tier_2,False,True,672.3,12.0,-0.5523591365454665,0.136881501020154,-0.0201842617838105
wescoweld.com,Tier_4,Tier_3,False,False,343.32,25.0,-0.3531814171956713,0.0302570457931264,-0.292093296201153
marburysteel.com,Tier_1,Tier_1,True,False,230.43,7.0,-0.1778527740811284,-0.0923580717834541,-0.3091030944568114
marburysteel.com,Tier_1,Tier_1,True,False,230.43,7.0,-0.5422658112748812,-0.030405972050568,-0.3116380116676733
marburysteel.com,Tier_1,Tier_1,True,False,230.43,7.0,-0.2745380033901085,-0.077959127900147,-0.3100489828264404
contractors-steel.com,Tier_1,Tier_4,False,False,62.76,9.0,-0.3539067610380818,-0.0768995328665561,-0.3666941598473378
contractors-steel.com,Tier_1,Tier_1,True,False,251.04,9.0,-0.3628264603095357,-0.0153014755304146,-0.2924843058954088
southernsteel.biz,Tier_3,Tier_1,False,False,300.28,20.0,0.8876460625986597,-0.2587529051212378,-0.3647043223904959
southernsteel.biz,Tier_3,Tier_3,True,False,1165.0,15.0,-0.599363166341221,0.019861172939895,0.8338131237632201
southernsteel.biz,Tier_3,Tier_3,True,False,3334.7,11.0,1.7972369010442584,0.9342257406912936,-0.2533141669735855
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.0,-0.6763904828933093,-0.0042390493926171,-0.1861077563677452
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.0,-0.6323477244712119,-0.0114690882268111,-0.1858447628259528
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.1,-0.6876108112192324,-0.0040035779755517,-0.1863212900634657
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.1,-0.6320838864350827,-0.0386557198654802,-0.188201504675132
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.0,-0.5490342569670648,-0.0192915699387595,-0.1848038383091637
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.0,-0.6389797344544451,-0.0107140402304738,-0.1859143863641182
maymarmarine.net,Tier_2,Tier_2,True,False,165.05,30.1,-0.7123546180777911,-0.0011277760032382,-0.1865775399377444
maymarmarine.net,Tier_2,Tier_2,True,False,136.45,30.0,-0.5531227850314286,-0.0166426611984404,-0.2451948209434173
maymarmarine.net,Tier_2,Tier_2,True,False,136.45,30.1,-0.6361724144994466,-0.0360068111251611,-0.2485924873093855
maymarmarine.net,Tier_2,Tier_2,True,False,136.45,30.0,-0.6364362525355758,-0.008820179486492,-0.2462357454602063
maymarmarine.net,Tier_2,Tier_2,True,False,136.45,30.0,-0.6804790109576732,-0.001590140652298,-0.2464987390019988
maymarmarine.net,Tier_2,Tier_2,True,False,136.45,30.0,-0.643068262518809,-0.0080651314901547,-0.2463053689983718
wescoweld.com,Tier_4,Tier_3,False,False,480.87,25.0,-0.666849791408304,-0.1289900888832475,0.4311574390504901
wescoweld.com,Tier_4,Tier_1,False,False,480.87,25.0,-0.4340783541859083,-0.0881137434896753,0.5899611637554456
maymarmarine.net,Tier_2,Tier_1,False,False,171.88,30.0,-0.3302167092164559,-0.0435428725174061,-0.3372029524538136
maymarmarine.net,Tier_2,Tier_1,False,False,171.88,20.0,-0.4953758965074875,-0.0202906731977924,-0.3380022089958299
wescoweld.com,Tier_4,Tier_3,False,False,441.44,25.0,-0.6710005546668981,-0.1260506422079486,0.3712536028733478
wescoweld.com,Tier_4,Tier_1,False,False,441.44,28.0,-0.4935493584642681,-0.0498124471772876,0.5430463243302379
contractors-steel.com,Tier_1,Tier_1,True,True,568.93,7.0,-0.5295360048548492,-0.0351403830545176,-0.1154643067057619
contractors-steel.com,Tier_1,Tier_1,True,True,568.93,7.0,-0.5265859842587983,-0.0460727430109542,-0.1109930918730249
contractors-steel.com,Tier_1,Tier_1,True,True,568.93,7.0,-0.3654954674886093,0.0282429429387919,-0.1216151521602941
contractors-steel.com,Tier_1,Tier_1,True,True,568.93,7.0,-0.4848303104230677,-0.0385557984579728,-0.1147203659395395
marburysteel.com,Tier_1,Tier_2,False,False,168.6,7.0,-0.6907352851532276,-0.0046699584017997,-0.3100136876892964
marburysteel.com,Tier_1,Tier_1,True,False,168.6,7.0,-0.0206062666103689,-0.1172623237045846,-0.3053166304269895
marburysteel.com,Tier_1,Tier_2,False,False,168.6,7.0,-0.6390883202600216,-0.0141596854748476,-0.3097208054707898
maymarmarine.net,Tier_2,Tier_1,False,False,195.93,30.0,-0.5261479593492694,-0.0715213548677602,-0.2211388936546139
maymarmarine.net,Tier_2,Tier_2,True,False,195.93,30.0,-0.5328838644269954,-0.0620026608281419,-0.2204856369595884
maymarmarine.net,Tier_2,Tier_2,True,False,195.93,30.0,-0.4217556121112571,-0.0356586882192256,-0.2158503146112523
maymarmarine.net,Tier_2,Tier_2,True,False,195.93,30.0,-0.6274158575930526,-0.0361723661273168,-0.2201089205653159
maymarmarine.net,Tier_2,Tier_2,True,False,195.93,30.0,-0.6624122613453033,-0.0103255960669068,-0.2185671319855578
maymarmarine.net,Tier_2,Tier_2,True,False,195.93,30.0,-0.5508188916294113,-0.0191791657904271,-0.2170315804972314
contractors-steel.com,Tier_1,Tier_3,False,True,185.51,9.0,0.1483002896297092,-0.140761021908934,-0.3671584911780521
contractors-steel.com,Tier_1,Tier_3,False,False,326.14,9.0,0.7236574617295721,-0.2139240268823881,-0.3676904579152418
contractors-steel.com,Tier_1,Tier_1,True,False,88.58,9.0,-0.5171821641539324,-0.0614893152546108,-0.3080656829714647
contractors-steel.com,Tier_1,Tier_1,True,False,88.58,9.0,-0.4371933797327085,-0.0709147713533521,-0.3072450191025607
contractors-steel.com,Tier_1,Tier_1,True,False,88.58,9.0,-0.4786974880856703,-0.0660200351962297,-0.3076705944560223
maymarmarine.net,Tier_2,Tier_1,False,False,994.87,20.0,3.73169482605171,-0.6506384213042038,-0.3080642195705664
maymarmarine.net,Tier_2,Tier_2,True,False,994.87,30.0,-0.6782411793150454,-0.0273274615089444,-0.3471758963546747
maymarmarine.net,Tier_2,Tier_2,True,False,994.87,30.0,-0.6921128730976874,-0.0257930312963202,-0.3473242050972853
maymarmarine.net,Tier_2,Tier_2,True,False,35.91,30.0,-0.622958222366945,-0.0048683889709258,-0.3648391673710305
maymarmarine.net,Tier_2,Tier_2,True,False,30.35,30.0,-0.6448943152199687,-0.0022105148202109,-0.3648181297727816
desfabco.com,Tier_3,Tier_1,False,False,9513.15,5.0,1.083006524700756,-0.3387177200860616,-0.3647778853532856
desfabco.com,Tier_3,Tier_1,False,False,9513.15,5.0,2.310128956176633,-0.6878889224849667,-0.3667023455086091
desfabco.com,Tier_3,Tier_1,False,False,9513.15,5.0,3.772938337346884,-0.3754925731576843,-0.3068304272490286
desfabco.com,Tier_3,Tier_1,False,False,9513.15,5.0,2.446100786770165,-0.7060601171927452,-0.3654358334930883
desfabco.com,Tier_3,Tier_1,False,False,9513.15,5.0,1.4942761972498926,-0.5788416873443007,-0.3743005943419452
desfabco.com,Tier_3,Tier_3,True,False,9513.15,5.0,2.106353756327118,1.042168156131388,-0.2226400231694998
desfabco.com,Tier_3,Tier_1,False,False,9513.15,5.0,3.533908094566744,-0.8514597751959656,-0.3553049722586052
marburysteel.com,Tier_1,Tier_1,True,False,980.5,7.0,-0.4583716279148498,-0.0670180532476557,-0.2524696599364179
marburysteel.com,Tier_1,Tier_1,True,False,980.5,7.0,-0.5171305409507108,-0.0558683923464601,-0.2527529278977725
marburysteel.com,Tier_1,Tier_2,False,False,980.5,7.0,-0.5869316810802161,-0.0425777980275759,-0.2530992623619545
marburysteel.com,Tier_1,Tier_2,False,False,980.5,7.0,-0.5589421529574653,-0.0518630786946942,-0.253370723226527
marburysteel.com,Tier_1,Tier_1,True,False,980.5,7.0,-0.1676561904514594,-0.1153027840610311,-0.2503259796998374
marburysteel.com,Tier_1,Tier_1,True,False,980.5,9.0,2.2981848525926045,-0.4188498465651628,-0.2269067723396153
wescoweld.com,Tier_4,Tier_4,True,False,48.06,25.0,-0.4505504986807057,-0.0594678203822365,-0.3667519985045034
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,30.1,-0.7070939651226497,-0.0092486166547146,-0.1353613738184491
maymarmarine.net,Tier_2,Tier_1,False,False,397.62,30.0,-0.5258385768095075,-0.0702359056279506,-0.1370417286522254
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,30.1,-0.6517623434886899,-0.0156718869179559,-0.1347879017298304
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,30.0,-0.6553669737278154,-0.0185588408667155,-0.1351232236781948
maymarmarine.net,Tier_2,Tier_1,False,False,397.62,20.0,0.3202801295883466,-0.16901659812807,-0.1265006466185911
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,30.1,-0.6136786332646902,-0.047694510351379,-0.1368127442302964
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,30.0,-0.6136657456009712,-0.0449063630759172,-0.1365789200388407
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,30.0,-0.5846138996481651,-0.0244483230170374,-0.1341840763001249
maymarmarine.net,Tier_2,Tier_2,True,False,397.62,20.0,-0.4803440510704804,-0.0329324157603648,-0.1322852084529013
davismachineworks.com,Tier_3,Tier_1,False,False,316.0,13.0,-0.4591014767711559,-0.0700312732255055,-0.1375075695555052
davismachineworks.com,Tier_3,Tier_2,False,False,316.0,13.0,-0.4632662258289351,-0.0261845238586325,-0.1607325578815357
maymarmarine.net,Tier_2,Tier_2,True,False,450.87,30.0,-0.5921562487406308,-0.0221135632389404,-0.2599342157318774
maymarmarine.net,Tier_2,Tier_1,False,False,450.87,30.0,-0.4819843141664305,-0.0347216074859149,-0.2587815110595519
maymarmarine.net,Tier_2,Tier_1,False,False,450.87,30.0,0.372989927206632,-0.132986985846725,-0.2498446514778093
maymarmarine.net,Tier_2,Tier_2,True,False,450.87,30.0,-0.6913148226156112,-0.0130807192084359,-0.2611769841119745
maymarmarine.net,Tier_2,Tier_2,True,False,450.87,30.0,-0.603118967679878,-0.0171241631176828,-0.259691845073296
wescoweld.com,Tier_4,Tier_1,False,False,85.83,25.0,-0.3375909338526425,-0.0663184379100086,-0.3667819629253351
marburysteel.com,Tier_1,Tier_2,False,False,45.85,11.0,-0.5547258498082814,-0.0118144393870931,-0.3639710214398425
wescoweld.com,Tier_4,Tier_1,False,False,105.57,25.0,-0.4482579259926896,-0.0619514755068262,-0.3385001450832013
wescoweld.com,Tier_4,Tier_1,False,False,105.57,25.0,-0.4187833210499646,-0.0639722310736845,-0.3381108822062463
wescoweld.com,Tier_4,Tier_1,False,False,53.64,25.0,-0.4399753242462277,-0.0580511894015307,-0.3666599955393196
maymarmarine.net,Tier_2,Tier_2,True,False,78.11,30.0,-0.5593443039422785,-0.0122550870338447,-0.3350867850796733
maymarmarine.net,Tier_2,Tier_2,True,False,78.11,30.0,-0.5818620604819661,-0.0332853853408284,-0.3374696205103178
southernsteel.biz,Tier_3,Tier_1,False,False,690.76,7.0,2.354064595951332,-0.4425612451071096,-0.3688989780269627
southernsteel.biz,Tier_3,Tier_3,True,True,3258.8,7.0,-0.2586576267745964,-0.0008810075529083,2.20746462446215
southernsteel.biz,Tier_3,Tier_3,True,True,3258.8,7.0,-0.3413663582069286,-0.0692671351695234,2.1984625612152393
southernsteel.biz,Tier_3,Tier_3,True,True,3258.8,7.0,-0.4091395056119987,-0.228533579022053,2.18064358181292
southernsteel.biz,Tier_3,Tier_3,True,True,3258.8,7.0,-0.4261123064684692,-0.3398400937307764,2.1137490148147564
southernsteel.biz,Tier_3,Tier_3,True,True,3258.8,7.0,-0.1140398530789065,0.1183410227350246,2.2232081730292235
southernsteel.biz,Tier_3,Tier_3,True,True,3258.8,7.0,-0.4575570083260328,-0.0068707046873259,2.0916789593814915
